epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.00041026243746280074,0.00041026243746280074,11559,,,,,,,,,,
14,,,11559,1610.1192626953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11569,,,,,,,,,,
14,,,11569,1663.6243896484375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11579,,,,,,,,,,
14,,,11579,1679.28857421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11589,,,,,,,,,,
14,,,11589,1835.33837890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11599,,,,,,,,,,
14,,,11599,1904.6328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11609,,,,,,,,,,
14,,,11609,1645.8641357421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11619,,,,,,,,,,
14,,,11619,1735.6693115234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11629,,,,,,,,,,
14,,,11629,1794.791748046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11639,,,,,,,,,,
14,,,11639,1635.2410888671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11649,,,,,,,,,,
14,,,11649,1851.7193603515625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11659,,,,,,,,,,
14,,,11659,1834.1270751953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11669,,,,,,,,,,
14,,,11669,1640.198486328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11679,,,,,,,,,,
14,,,11679,1736.0782470703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11689,,,,,,,,,,
14,,,11689,1887.38818359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11699,,,,,,,,,,
14,,,11699,1738.6527099609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11709,,,,,,,,,,
14,,,11709,1765.28076171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11719,,,,,,,,,,
14,,,11719,1742.546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11729,,,,,,,,,,
14,,,11729,1665.7861328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11739,,,,,,,,,,
14,,,11739,1809.7598876953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11749,,,,,,,,,,
14,,,11749,1614.544189453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11759,,,,,,,,,,
14,,,11759,1711.076904296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11769,,,,,,,,,,
14,,,11769,1857.9478759765625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11779,,,,,,,,,,
14,,,11779,1754.45654296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11789,,,,,,,,,,
14,,,11789,1936.0726318359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11799,,,,,,,,,,
14,,,11799,1754.2557373046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11809,,,,,,,,,,
14,,,11809,1757.71337890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11819,,,,,,,,,,
14,,,11819,1634.6505126953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11829,,,,,,,,,,
14,,,11829,1678.06396484375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11839,,,,,,,,,,
14,,,11839,1744.1180419921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11849,,,,,,,,,,
14,,,11849,1767.117919921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11859,,,,,,,,,,
14,,,11859,1803.5035400390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11869,,,,,,,,,,
14,,,11869,1506.304931640625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11879,,,,,,,,,,
14,,,11879,1683.33935546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11889,,,,,,,,,,
14,,,11889,1775.575927734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11899,,,,,,,,,,
14,,,11899,1875.028564453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11909,,,,,,,,,,
14,,,11909,1697.6396484375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11919,,,,,,,,,,
14,,,11919,1919.2960205078125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11929,,,,,,,,,,
14,,,11929,1693.494140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11939,,,,,,,,,,
14,,,11939,1766.211181640625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11949,,,,,,,,,,
14,,,11949,1685.6220703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11959,,,,,,,,,,
14,,,11959,1640.3572998046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11969,,,,,,,,,,
14,,,11969,1738.1474609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11979,,,,,,,,,,
14,,,11979,1897.6099853515625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11989,,,,,,,,,,
14,,,11989,1761.7188720703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11999,,,,,,,,,,
14,,,11999,1768.26318359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12009,,,,,,,,,,
14,,,12009,1563.5621337890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12019,,,,,,,,,,
14,,,12019,1547.1546630859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12029,,,,,,,,,,
14,,,12029,1673.4425048828125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12039,,,,,,,,,,
14,,,12039,1672.3807373046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12049,,,,,,,,,,
14,,,12049,1779.390380859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12059,,,,,,,,,,
14,,,12059,1781.8367919921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12069,,,,,,,,,,
14,,,12069,1784.1728515625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12079,,,,,,,,,,
14,,,12079,1808.1640625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12089,,,,,,,,,,
14,,,12089,1737.2877197265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12099,,,,,,,,,,
14,,,12099,1710.0828857421875,,,,,,,,,
14,,,12104,,,,,,1787.8072509765625,0.47834789752960205,27.106069564819336,0.6313083171844482,0.4903038442134857
14,,,12104,,0.3470425009727478,22.723928451538086,0.6029247045516968,0.4059438407421112,,,,,
,0.00039797684994238717,0.00039797684994238717,12109,,,,,,,,,,
15,,,12109,1921.375244140625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12119,,,,,,,,,,
15,,,12119,1638.876708984375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12129,,,,,,,,,,
15,,,12129,1731.1083984375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12139,,,,,,,,,,
15,,,12139,1726.36767578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12149,,,,,,,,,,
15,,,12149,1717.1669921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12159,,,,,,,,,,
15,,,12159,1763.41552734375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12169,,,,,,,,,,
15,,,12169,1697.0621337890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12179,,,,,,,,,,
15,,,12179,1595.061767578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12189,,,,,,,,,,
15,,,12189,1791.180908203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12199,,,,,,,,,,
15,,,12199,1637.6895751953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12209,,,,,,,,,,
15,,,12209,1711.90185546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12219,,,,,,,,,,
15,,,12219,1754.50830078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12229,,,,,,,,,,
15,,,12229,1619.5391845703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12239,,,,,,,,,,
15,,,12239,1680.7779541015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12249,,,,,,,,,,
15,,,12249,1827.338134765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12259,,,,,,,,,,
15,,,12259,1600.10546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12269,,,,,,,,,,
15,,,12269,1815.0438232421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12279,,,,,,,,,,
15,,,12279,1755.2078857421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12289,,,,,,,,,,
15,,,12289,1755.6689453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12299,,,,,,,,,,
15,,,12299,1806.0234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12309,,,,,,,,,,
15,,,12309,1768.320068359375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12319,,,,,,,,,,
15,,,12319,1600.3037109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12329,,,,,,,,,,
15,,,12329,1875.271240234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12339,,,,,,,,,,
15,,,12339,1745.3018798828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12349,,,,,,,,,,
15,,,12349,1870.7767333984375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12359,,,,,,,,,,
15,,,12359,1649.033203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12369,,,,,,,,,,
15,,,12369,1714.14794921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12379,,,,,,,,,,
15,,,12379,1807.8458251953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12389,,,,,,,,,,
15,,,12389,1772.15625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12399,,,,,,,,,,
15,,,12399,1774.9990234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12409,,,,,,,,,,
15,,,12409,1709.5704345703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12419,,,,,,,,,,
15,,,12419,1560.48388671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12429,,,,,,,,,,
15,,,12429,1657.3873291015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12439,,,,,,,,,,
15,,,12439,1617.7581787109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12449,,,,,,,,,,
15,,,12449,1743.5386962890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12459,,,,,,,,,,
15,,,12459,1713.756591796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12469,,,,,,,,,,
15,,,12469,1808.0142822265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12479,,,,,,,,,,
15,,,12479,1844.2254638671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12489,,,,,,,,,,
15,,,12489,1773.8109130859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12499,,,,,,,,,,
15,,,12499,1850.2540283203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12509,,,,,,,,,,
15,,,12509,1686.4267578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12519,,,,,,,,,,
15,,,12519,1799.5054931640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12529,,,,,,,,,,
15,,,12529,1807.9022216796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12539,,,,,,,,,,
15,,,12539,1673.37548828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12549,,,,,,,,,,
15,,,12549,1633.5799560546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12559,,,,,,,,,,
15,,,12559,1757.466552734375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12569,,,,,,,,,,
15,,,12569,1732.971435546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12579,,,,,,,,,,
15,,,12579,1776.580810546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12589,,,,,,,,,,
15,,,12589,1831.0467529296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12599,,,,,,,,,,
15,,,12599,2015.8302001953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12609,,,,,,,,,,
15,,,12609,1845.1693115234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12619,,,,,,,,,,
15,,,12619,1802.2200927734375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12629,,,,,,,,,,
15,,,12629,1698.5491943359375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12639,,,,,,,,,,
15,,,12639,1697.6324462890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12649,,,,,,,,,,
15,,,12649,1888.720703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12659,,,,,,,,,,
15,,,12659,1749.8233642578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12669,,,,,,,,,,
15,,,12669,1847.3480224609375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12679,,,,,,,,,,
15,,,12679,1762.606201171875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12689,,,,,,,,,,
15,,,12689,1575.738525390625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12699,,,,,,,,,,
15,,,12699,1583.637451171875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12709,,,,,,,,,,
15,,,12709,1876.7322998046875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12719,,,,,,,,,,
15,,,12719,1743.4166259765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12729,,,,,,,,,,
15,,,12729,1898.8890380859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12739,,,,,,,,,,
15,,,12739,1720.4976806640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12749,,,,,,,,,,
15,,,12749,1725.9049072265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12759,,,,,,,,,,
15,,,12759,1670.22412109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12769,,,,,,,,,,
15,,,12769,1678.5548095703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12779,,,,,,,,,,
15,,,12779,1699.3736572265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12789,,,,,,,,,,
15,,,12789,1668.1793212890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12799,,,,,,,,,,
15,,,12799,1621.30126953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12809,,,,,,,,,,
15,,,12809,1662.5430908203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12819,,,,,,,,,,
15,,,12819,1782.3941650390625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12829,,,,,,,,,,
15,,,12829,1756.4827880859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12839,,,,,,,,,,
15,,,12839,1785.794189453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12849,,,,,,,,,,
15,,,12849,1620.4893798828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12859,,,,,,,,,,
15,,,12859,1732.125244140625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12869,,,,,,,,,,
15,,,12869,1819.5128173828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12879,,,,,,,,,,
15,,,12879,1633.66455078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12889,,,,,,,,,,
15,,,12889,1831.938232421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12899,,,,,,,,,,
15,,,12899,1678.7789306640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12909,,,,,,,,,,
15,,,12909,1783.1700439453125,,,,,,,,,
15,,,12911,,,,,,1787.1240234375,0.3252089023590088,20.796321868896484,0.6316648125648499,0.502265453338623
15,,,12911,,0.3526615798473358,22.933012008666992,0.598376989364624,0.39137381315231323,,,,,
,0.00038511713175730166,0.00038511713175730166,12919,,,,,,,,,,
16,,,12919,1620.098388671875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,12929,,,,,,,,,,
16,,,12929,1818.2421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,12939,,,,,,,,,,
16,,,12939,1738.654296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,12949,,,,,,,,,,
16,,,12949,1679.71484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,12959,,,,,,,,,,
16,,,12959,1726.4300537109375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,12969,,,,,,,,,,
16,,,12969,1782.291015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,12979,,,,,,,,,,
16,,,12979,1716.5440673828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,12989,,,,,,,,,,
16,,,12989,1681.303466796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,12999,,,,,,,,,,
16,,,12999,1668.6138916015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13009,,,,,,,,,,
16,,,13009,1734.845458984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13019,,,,,,,,,,
16,,,13019,1722.125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13029,,,,,,,,,,
16,,,13029,1875.56494140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13039,,,,,,,,,,
16,,,13039,1780.2493896484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13049,,,,,,,,,,
16,,,13049,1623.091796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13059,,,,,,,,,,
16,,,13059,1760.44921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13069,,,,,,,,,,
16,,,13069,1833.748779296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13079,,,,,,,,,,
16,,,13079,1809.36279296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13089,,,,,,,,,,
16,,,13089,1659.6572265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13099,,,,,,,,,,
16,,,13099,1848.6339111328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13109,,,,,,,,,,
16,,,13109,1748.6746826171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13119,,,,,,,,,,
16,,,13119,1759.6444091796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13129,,,,,,,,,,
16,,,13129,1915.5810546875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13139,,,,,,,,,,
16,,,13139,1775.1318359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13149,,,,,,,,,,
16,,,13149,1715.052734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13159,,,,,,,,,,
16,,,13159,1535.1256103515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13169,,,,,,,,,,
16,,,13169,1768.75927734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13179,,,,,,,,,,
16,,,13179,1770.9615478515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13189,,,,,,,,,,
16,,,13189,1945.799560546875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13199,,,,,,,,,,
16,,,13199,1780.5892333984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13209,,,,,,,,,,
16,,,13209,1672.9635009765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13219,,,,,,,,,,
16,,,13219,1678.224365234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13229,,,,,,,,,,
16,,,13229,1907.7164306640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13239,,,,,,,,,,
16,,,13239,1690.7010498046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13249,,,,,,,,,,
16,,,13249,1717.3760986328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13259,,,,,,,,,,
16,,,13259,1671.6500244140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13269,,,,,,,,,,
16,,,13269,1814.460205078125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13279,,,,,,,,,,
16,,,13279,1664.40234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13289,,,,,,,,,,
16,,,13289,1705.9639892578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13299,,,,,,,,,,
16,,,13299,1667.6575927734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13309,,,,,,,,,,
16,,,13309,1694.6201171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13319,,,,,,,,,,
16,,,13319,1648.798095703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13329,,,,,,,,,,
16,,,13329,1576.61474609375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13339,,,,,,,,,,
16,,,13339,1754.2786865234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13349,,,,,,,,,,
16,,,13349,1722.8341064453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13359,,,,,,,,,,
16,,,13359,1804.2750244140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13369,,,,,,,,,,
16,,,13369,1760.177490234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13379,,,,,,,,,,
16,,,13379,1718.237548828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13389,,,,,,,,,,
16,,,13389,1633.844482421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13399,,,,,,,,,,
16,,,13399,1742.779541015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13409,,,,,,,,,,
16,,,13409,1874.4219970703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13419,,,,,,,,,,
16,,,13419,1692.902587890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13429,,,,,,,,,,
16,,,13429,1673.3134765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13439,,,,,,,,,,
16,,,13439,1666.52978515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13449,,,,,,,,,,
16,,,13449,1813.170654296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13459,,,,,,,,,,
16,,,13459,1806.9019775390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13469,,,,,,,,,,
16,,,13469,1781.8726806640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13479,,,,,,,,,,
16,,,13479,1989.9803466796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13489,,,,,,,,,,
16,,,13489,1825.5372314453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13499,,,,,,,,,,
16,,,13499,1766.81298828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13509,,,,,,,,,,
16,,,13509,1768.0244140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13519,,,,,,,,,,
16,,,13519,1659.949462890625,,,,,,,,,
