epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
14,,,12269,1856.3167724609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12279,,,,,,,,,,
14,,,12279,1783.1754150390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12289,,,,,,,,,,
14,,,12289,1671.485595703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12299,,,,,,,,,,
14,,,12299,1771.8690185546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12309,,,,,,,,,,
14,,,12309,1799.54638671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12319,,,,,,,,,,
14,,,12319,1618.2071533203125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12329,,,,,,,,,,
14,,,12329,1874.733642578125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12339,,,,,,,,,,
14,,,12339,1893.4769287109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12349,,,,,,,,,,
14,,,12349,1827.241455078125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12359,,,,,,,,,,
14,,,12359,1725.76953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12369,,,,,,,,,,
14,,,12369,1716.2095947265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12379,,,,,,,,,,
14,,,12379,1746.47216796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12389,,,,,,,,,,
14,,,12389,1774.684814453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12399,,,,,,,,,,
14,,,12399,1840.696044921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12409,,,,,,,,,,
14,,,12409,1721.028076171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12419,,,,,,,,,,
14,,,12419,1696.2095947265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12429,,,,,,,,,,
14,,,12429,1748.8978271484375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12439,,,,,,,,,,
14,,,12439,1685.833984375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12449,,,,,,,,,,
14,,,12449,1792.0906982421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12459,,,,,,,,,,
14,,,12459,1836.920654296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12469,,,,,,,,,,
14,,,12469,1820.7752685546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12479,,,,,,,,,,
14,,,12479,1617.794189453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12489,,,,,,,,,,
14,,,12489,1740.4124755859375,,,,,,,,,
14,,,12494,,,,,,1809.4139404296875,0.3424139618873596,26.495906829833984,0.6177724599838257,0.4624153971672058
14,,,12494,,0.3679100573062897,23.061670303344727,0.593066930770874,0.36877936124801636,,,,,
,0.00039797684994238717,0.00039797684994238717,12499,,,,,,,,,,
15,,,12499,1650.0692138671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12509,,,,,,,,,,
15,,,12509,1787.71728515625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12519,,,,,,,,,,
15,,,12519,1643.2274169921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12529,,,,,,,,,,
15,,,12529,2117.38525390625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12539,,,,,,,,,,
15,,,12539,1834.185546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12549,,,,,,,,,,
15,,,12549,1725.0655517578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12559,,,,,,,,,,
15,,,12559,1732.4498291015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12569,,,,,,,,,,
15,,,12569,1720.2701416015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12579,,,,,,,,,,
15,,,12579,1842.6265869140625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12589,,,,,,,,,,
15,,,12589,1756.62939453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12599,,,,,,,,,,
15,,,12599,1835.4193115234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12609,,,,,,,,,,
15,,,12609,1730.8231201171875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12619,,,,,,,,,,
15,,,12619,1646.061767578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12629,,,,,,,,,,
15,,,12629,1778.1553955078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12639,,,,,,,,,,
15,,,12639,1862.8582763671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12649,,,,,,,,,,
15,,,12649,1593.211181640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12659,,,,,,,,,,
15,,,12659,1520.9449462890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12669,,,,,,,,,,
15,,,12669,1681.3875732421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12679,,,,,,,,,,
15,,,12679,1565.89404296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12689,,,,,,,,,,
15,,,12689,1881.6922607421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12699,,,,,,,,,,
15,,,12699,1750.7943115234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12709,,,,,,,,,,
15,,,12709,1771.87646484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12719,,,,,,,,,,
15,,,12719,1756.27099609375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12729,,,,,,,,,,
15,,,12729,1746.351806640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12739,,,,,,,,,,
15,,,12739,1687.87548828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12749,,,,,,,,,,
15,,,12749,1828.3056640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12759,,,,,,,,,,
15,,,12759,1749.3580322265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12769,,,,,,,,,,
15,,,12769,1672.98046875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12779,,,,,,,,,,
15,,,12779,1626.7135009765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12789,,,,,,,,,,
15,,,12789,1673.11181640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12799,,,,,,,,,,
15,,,12799,1798.5498046875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12809,,,,,,,,,,
15,,,12809,1842.5897216796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12819,,,,,,,,,,
15,,,12819,1801.1087646484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12829,,,,,,,,,,
15,,,12829,1692.8687744140625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12839,,,,,,,,,,
15,,,12839,1720.3880615234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12849,,,,,,,,,,
15,,,12849,1740.79150390625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12859,,,,,,,,,,
15,,,12859,1695.3787841796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12869,,,,,,,,,,
15,,,12869,1728.099853515625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12879,,,,,,,,,,
15,,,12879,1861.4556884765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12889,,,,,,,,,,
15,,,12889,1734.360107421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12899,,,,,,,,,,
15,,,12899,1605.3228759765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12909,,,,,,,,,,
15,,,12909,1673.278564453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12919,,,,,,,,,,
15,,,12919,1680.86572265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12929,,,,,,,,,,
15,,,12929,1754.6932373046875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12939,,,,,,,,,,
15,,,12939,1757.24853515625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12949,,,,,,,,,,
15,,,12949,1734.9388427734375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12959,,,,,,,,,,
15,,,12959,1893.9810791015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12969,,,,,,,,,,
15,,,12969,1756.8348388671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12979,,,,,,,,,,
15,,,12979,1959.97216796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12989,,,,,,,,,,
15,,,12989,1866.3345947265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12999,,,,,,,,,,
15,,,12999,1698.4156494140625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13009,,,,,,,,,,
15,,,13009,1782.5379638671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13019,,,,,,,,,,
15,,,13019,1702.060546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13029,,,,,,,,,,
15,,,13029,1628.5321044921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13039,,,,,,,,,,
15,,,13039,1797.7965087890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13049,,,,,,,,,,
15,,,13049,1692.8759765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13059,,,,,,,,,,
15,,,13059,1721.724853515625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13069,,,,,,,,,,
15,,,13069,1807.0150146484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13079,,,,,,,,,,
15,,,13079,1987.0386962890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13089,,,,,,,,,,
15,,,13089,1753.0577392578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13099,,,,,,,,,,
15,,,13099,1614.5888671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13109,,,,,,,,,,
15,,,13109,1846.086669921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13119,,,,,,,,,,
15,,,13119,1641.072998046875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13129,,,,,,,,,,
15,,,13129,1571.205322265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13139,,,,,,,,,,
15,,,13139,1831.357421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13149,,,,,,,,,,
15,,,13149,1684.573974609375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13159,,,,,,,,,,
15,,,13159,1680.8482666015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13169,,,,,,,,,,
15,,,13169,1713.154296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13179,,,,,,,,,,
15,,,13179,1864.538330078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13189,,,,,,,,,,
15,,,13189,1785.0733642578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13199,,,,,,,,,,
15,,,13199,1588.806396484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13209,,,,,,,,,,
15,,,13209,1744.3905029296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13219,,,,,,,,,,
15,,,13219,1722.5936279296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13229,,,,,,,,,,
15,,,13229,1820.45703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13239,,,,,,,,,,
15,,,13239,1716.0118408203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13249,,,,,,,,,,
15,,,13249,1966.5272216796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13259,,,,,,,,,,
15,,,13259,1632.2724609375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13269,,,,,,,,,,
15,,,13269,1605.400390625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13279,,,,,,,,,,
15,,,13279,1850.503662109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13289,,,,,,,,,,
15,,,13289,1680.9185791015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13299,,,,,,,,,,
15,,,13299,1773.144775390625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13309,,,,,,,,,,
15,,,13309,1750.33642578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13319,,,,,,,,,,
15,,,13319,1715.0155029296875,,,,,,,,,
15,,,13327,,,,,,1802.3787841796875,0.3409576714038849,26.34779167175293,0.6245196461677551,0.48425179719924927
15,,,13327,,0.3365545868873596,22.21463394165039,0.6165969371795654,0.4261680245399475,,,,,
,0.00038511713175730166,0.00038511713175730166,13329,,,,,,,,,,
16,,,13329,1692.4117431640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13339,,,,,,,,,,
16,,,13339,1705.12109375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13349,,,,,,,,,,
16,,,13349,1787.8333740234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13359,,,,,,,,,,
16,,,13359,1739.3546142578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13369,,,,,,,,,,
16,,,13369,1705.802490234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13379,,,,,,,,,,
16,,,13379,1684.99609375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13389,,,,,,,,,,
16,,,13389,1630.412353515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13399,,,,,,,,,,
16,,,13399,1727.1861572265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13409,,,,,,,,,,
16,,,13409,1947.18212890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13419,,,,,,,,,,
16,,,13419,1818.0472412109375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13429,,,,,,,,,,
16,,,13429,1726.3658447265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13439,,,,,,,,,,
16,,,13439,1652.34130859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13449,,,,,,,,,,
16,,,13449,1678.0238037109375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13459,,,,,,,,,,
16,,,13459,1706.0108642578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13469,,,,,,,,,,
16,,,13469,1883.571533203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13479,,,,,,,,,,
16,,,13479,2031.1258544921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13489,,,,,,,,,,
16,,,13489,1622.8494873046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13499,,,,,,,,,,
16,,,13499,1638.5657958984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13509,,,,,,,,,,
16,,,13509,1708.5765380859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13519,,,,,,,,,,
16,,,13519,1699.981201171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13529,,,,,,,,,,
16,,,13529,1727.61669921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13539,,,,,,,,,,
16,,,13539,1661.7431640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13549,,,,,,,,,,
16,,,13549,1787.8494873046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13559,,,,,,,,,,
16,,,13559,1860.408447265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13569,,,,,,,,,,
16,,,13569,1861.154052734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13579,,,,,,,,,,
16,,,13579,1770.6182861328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13589,,,,,,,,,,
16,,,13589,1646.8260498046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13599,,,,,,,,,,
16,,,13599,1761.86279296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13609,,,,,,,,,,
16,,,13609,1803.81494140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13619,,,,,,,,,,
16,,,13619,1629.5125732421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13629,,,,,,,,,,
16,,,13629,1686.2744140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13639,,,,,,,,,,
16,,,13639,1754.990966796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13649,,,,,,,,,,
16,,,13649,1623.160400390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13659,,,,,,,,,,
16,,,13659,1872.4412841796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13669,,,,,,,,,,
16,,,13669,1731.173095703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13679,,,,,,,,,,
16,,,13679,1747.1455078125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13689,,,,,,,,,,
16,,,13689,1705.046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13699,,,,,,,,,,
16,,,13699,1700.50146484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13709,,,,,,,,,,
16,,,13709,1740.003173828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13719,,,,,,,,,,
16,,,13719,1768.486572265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13729,,,,,,,,,,
16,,,13729,1883.4559326171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13739,,,,,,,,,,
16,,,13739,1773.87744140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13749,,,,,,,,,,
16,,,13749,1697.29296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13759,,,,,,,,,,
16,,,13759,1726.462646484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13769,,,,,,,,,,
16,,,13769,1673.9327392578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13779,,,,,,,,,,
16,,,13779,1689.2374267578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13789,,,,,,,,,,
16,,,13789,1753.3665771484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13799,,,,,,,,,,
16,,,13799,1974.3680419921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13809,,,,,,,,,,
16,,,13809,1737.7469482421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13819,,,,,,,,,,
16,,,13819,1595.609130859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13829,,,,,,,,,,
16,,,13829,1649.9200439453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13839,,,,,,,,,,
16,,,13839,1834.0185546875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13849,,,,,,,,,,
16,,,13849,1875.2332763671875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13859,,,,,,,,,,
16,,,13859,1784.0806884765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13869,,,,,,,,,,
16,,,13869,1711.197509765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13879,,,,,,,,,,
16,,,13879,1879.6373291015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13889,,,,,,,,,,
16,,,13889,1814.0179443359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13899,,,,,,,,,,
16,,,13899,1898.89697265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13909,,,,,,,,,,
16,,,13909,1900.970458984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13919,,,,,,,,,,
16,,,13919,1809.2874755859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13929,,,,,,,,,,
16,,,13929,1925.7264404296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13939,,,,,,,,,,
16,,,13939,1721.8441162109375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13949,,,,,,,,,,
16,,,13949,1897.9759521484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13959,,,,,,,,,,
16,,,13959,1736.8016357421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13969,,,,,,,,,,
16,,,13969,1659.5380859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13979,,,,,,,,,,
16,,,13979,1880.6422119140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13989,,,,,,,,,,
16,,,13989,1672.582763671875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13999,,,,,,,,,,
16,,,13999,1815.3382568359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14009,,,,,,,,,,
16,,,14009,1611.849853515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14019,,,,,,,,,,
16,,,14019,1860.5802001953125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14029,,,,,,,,,,
16,,,14029,1813.5633544921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14039,,,,,,,,,,
16,,,14039,1657.163330078125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14049,,,,,,,,,,
16,,,14049,1645.6668701171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14059,,,,,,,,,,
16,,,14059,1793.711669921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14069,,,,,,,,,,
16,,,14069,1691.010498046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14079,,,,,,,,,,
16,,,14079,1686.7769775390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14089,,,,,,,,,,
16,,,14089,1817.0848388671875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14099,,,,,,,,,,
16,,,14099,1730.254638671875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14109,,,,,,,,,,
16,,,14109,1750.6865234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14119,,,,,,,,,,
16,,,14119,1584.1458740234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14129,,,,,,,,,,
16,,,14129,1775.657470703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14139,,,,,,,,,,
16,,,14139,1774.5523681640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14149,,,,,,,,,,
16,,,14149,1845.1688232421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,14159,,,,,,,,,,
16,,,14159,1664.8990478515625,,,,,,,,,
16,,,14160,,,,,,1803.7052001953125,0.31352901458740234,24.398941040039062,0.6271519064903259,0.4933334290981293
16,,,14160,,0.34906312823295593,22.375160217285156,0.6103551387786865,0.4023510217666626,,,,,
,0.0003717340343401745,0.0003717340343401745,14169,,,,,,,,,,
17,,,14169,1790.97216796875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14179,,,,,,,,,,
17,,,14179,1789.0234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14189,,,,,,,,,,
17,,,14189,1823.7955322265625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14199,,,,,,,,,,
17,,,14199,1739.6905517578125,,,,,,,,,
