epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.0003578803746623555,0.0003578803746623555,14959,,,,,,,,,,
18,,,14959,1687.2308349609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14969,,,,,,,,,,
18,,,14969,1726.66845703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14979,,,,,,,,,,
18,,,14979,1678.7852783203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14989,,,,,,,,,,
18,,,14989,1817.2415771484375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14999,,,,,,,,,,
18,,,14999,1712.274169921875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15009,,,,,,,,,,
18,,,15009,1851.2470703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15019,,,,,,,,,,
18,,,15019,1643.661865234375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15029,,,,,,,,,,
18,,,15029,1732.0924072265625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15039,,,,,,,,,,
18,,,15039,1610.9373779296875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15049,,,,,,,,,,
18,,,15049,1739.25146484375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15059,,,,,,,,,,
18,,,15059,1979.6087646484375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15069,,,,,,,,,,
18,,,15069,1677.2247314453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15079,,,,,,,,,,
18,,,15079,1626.451416015625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15089,,,,,,,,,,
18,,,15089,1753.1903076171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15099,,,,,,,,,,
18,,,15099,1741.28857421875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15109,,,,,,,,,,
18,,,15109,1694.767333984375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15119,,,,,,,,,,
18,,,15119,1687.824951171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15129,,,,,,,,,,
18,,,15129,1816.6910400390625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15139,,,,,,,,,,
18,,,15139,1629.30224609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15149,,,,,,,,,,
18,,,15149,1739.413818359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15159,,,,,,,,,,
18,,,15159,1686.840576171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15169,,,,,,,,,,
18,,,15169,1908.20703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15179,,,,,,,,,,
18,,,15179,1768.8756103515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15189,,,,,,,,,,
18,,,15189,1734.9793701171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15199,,,,,,,,,,
18,,,15199,1837.90185546875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15209,,,,,,,,,,
18,,,15209,1654.7252197265625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15219,,,,,,,,,,
18,,,15219,1694.4278564453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15229,,,,,,,,,,
18,,,15229,1761.7681884765625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15239,,,,,,,,,,
18,,,15239,1801.1275634765625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15249,,,,,,,,,,
18,,,15249,1781.5511474609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15259,,,,,,,,,,
18,,,15259,1564.821533203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15269,,,,,,,,,,
18,,,15269,1697.45849609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15279,,,,,,,,,,
18,,,15279,1747.5728759765625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15289,,,,,,,,,,
18,,,15289,1761.7384033203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15299,,,,,,,,,,
18,,,15299,1787.9661865234375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15309,,,,,,,,,,
18,,,15309,1664.459228515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15319,,,,,,,,,,
18,,,15319,1752.2982177734375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15329,,,,,,,,,,
18,,,15329,1648.3414306640625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15339,,,,,,,,,,
18,,,15339,1762.7503662109375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15349,,,,,,,,,,
18,,,15349,1688.690673828125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15359,,,,,,,,,,
18,,,15359,1726.6058349609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15369,,,,,,,,,,
18,,,15369,1782.19873046875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15379,,,,,,,,,,
18,,,15379,1748.2349853515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15389,,,,,,,,,,
18,,,15389,1774.3465576171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15399,,,,,,,,,,
18,,,15399,1751.0831298828125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15409,,,,,,,,,,
18,,,15409,1635.539794921875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15419,,,,,,,,,,
18,,,15419,1786.93017578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15429,,,,,,,,,,
18,,,15429,1687.8817138671875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15439,,,,,,,,,,
18,,,15439,1850.111328125,,,,,,,,,
18,,,15446,,,,,,1740.6236572265625,0.30166736245155334,20.073776245117188,0.6374509334564209,0.5009081363677979
18,,,15446,,0.32692697644233704,22.828414916992188,0.6336894035339355,0.45844846963882446,,,,,
,0.00034361082678945786,0.00034361082678945786,15449,,,,,,,,,,
19,,,15449,1788.970703125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15459,,,,,,,,,,
19,,,15459,1622.047119140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15469,,,,,,,,,,
19,,,15469,1691.3734130859375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15479,,,,,,,,,,
19,,,15479,1630.505859375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15489,,,,,,,,,,
19,,,15489,1684.3101806640625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15499,,,,,,,,,,
19,,,15499,1653.2401123046875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15509,,,,,,,,,,
19,,,15509,1723.3988037109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15519,,,,,,,,,,
19,,,15519,1718.65185546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15529,,,,,,,,,,
19,,,15529,1713.0970458984375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15539,,,,,,,,,,
19,,,15539,1830.1815185546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15549,,,,,,,,,,
19,,,15549,1687.803955078125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15559,,,,,,,,,,
19,,,15559,1761.622314453125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15569,,,,,,,,,,
19,,,15569,1774.751708984375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15579,,,,,,,,,,
19,,,15579,1721.3529052734375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15589,,,,,,,,,,
19,,,15589,1792.453369140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15599,,,,,,,,,,
19,,,15599,1782.52197265625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15609,,,,,,,,,,
19,,,15609,1836.4300537109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15619,,,,,,,,,,
19,,,15619,1705.5069580078125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15629,,,,,,,,,,
19,,,15629,1718.449951171875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15639,,,,,,,,,,
19,,,15639,1562.55908203125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15649,,,,,,,,,,
19,,,15649,1928.00390625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15659,,,,,,,,,,
19,,,15659,2000.956787109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15669,,,,,,,,,,
19,,,15669,1709.4874267578125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15679,,,,,,,,,,
19,,,15679,1782.6270751953125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15689,,,,,,,,,,
19,,,15689,1741.32666015625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15699,,,,,,,,,,
19,,,15699,1773.8587646484375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15709,,,,,,,,,,
19,,,15709,1794.939453125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15719,,,,,,,,,,
19,,,15719,1796.25537109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15729,,,,,,,,,,
19,,,15729,1769.680908203125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15739,,,,,,,,,,
19,,,15739,1979.18310546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15749,,,,,,,,,,
19,,,15749,1702.92333984375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15759,,,,,,,,,,
19,,,15759,1694.310791015625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15769,,,,,,,,,,
19,,,15769,1898.52587890625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15779,,,,,,,,,,
19,,,15779,1816.7310791015625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15789,,,,,,,,,,
19,,,15789,1547.580810546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15799,,,,,,,,,,
19,,,15799,1682.962158203125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15809,,,,,,,,,,
19,,,15809,2150.530029296875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15819,,,,,,,,,,
19,,,15819,1814.4129638671875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15829,,,,,,,,,,
19,,,15829,1759.4234619140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15839,,,,,,,,,,
19,,,15839,1767.6905517578125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15849,,,,,,,,,,
19,,,15849,1722.2264404296875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15859,,,,,,,,,,
19,,,15859,1832.6248779296875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15869,,,,,,,,,,
19,,,15869,1654.49169921875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15879,,,,,,,,,,
19,,,15879,1603.806396484375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15889,,,,,,,,,,
19,,,15889,1715.3150634765625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15899,,,,,,,,,,
19,,,15899,1799.1785888671875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15909,,,,,,,,,,
19,,,15909,1746.0362548828125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15919,,,,,,,,,,
19,,,15919,1744.228515625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15929,,,,,,,,,,
19,,,15929,1788.404052734375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15939,,,,,,,,,,
19,,,15939,1844.134521484375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15949,,,,,,,,,,
19,,,15949,1603.87548828125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15959,,,,,,,,,,
19,,,15959,1699.7479248046875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15969,,,,,,,,,,
19,,,15969,1648.6329345703125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15979,,,,,,,,,,
19,,,15979,1861.0618896484375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15989,,,,,,,,,,
19,,,15989,1791.809326171875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15999,,,,,,,,,,
19,,,15999,1721.83447265625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16009,,,,,,,,,,
19,,,16009,1809.7984619140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16019,,,,,,,,,,
19,,,16019,1587.5126953125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16029,,,,,,,,,,
19,,,16029,1805.9429931640625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16039,,,,,,,,,,
19,,,16039,1597.846435546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16049,,,,,,,,,,
19,,,16049,1813.9578857421875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16059,,,,,,,,,,
19,,,16059,1689.8499755859375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16069,,,,,,,,,,
19,,,16069,1809.4686279296875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16079,,,,,,,,,,
19,,,16079,1740.6912841796875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16089,,,,,,,,,,
19,,,16089,1529.0921630859375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16099,,,,,,,,,,
19,,,16099,1642.3255615234375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16109,,,,,,,,,,
19,,,16109,1604.63916015625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16119,,,,,,,,,,
19,,,16119,1652.091552734375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16129,,,,,,,,,,
19,,,16129,1821.488037109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16139,,,,,,,,,,
19,,,16139,1799.561279296875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16149,,,,,,,,,,
19,,,16149,1808.218505859375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16159,,,,,,,,,,
19,,,16159,1625.314453125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16169,,,,,,,,,,
19,,,16169,1788.0361328125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16179,,,,,,,,,,
19,,,16179,1779.6064453125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16189,,,,,,,,,,
19,,,16189,1849.1632080078125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16199,,,,,,,,,,
19,,,16199,1578.9254150390625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16209,,,,,,,,,,
19,,,16209,1750.8057861328125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16219,,,,,,,,,,
19,,,16219,1700.0140380859375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16229,,,,,,,,,,
19,,,16229,1710.7781982421875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16239,,,,,,,,,,
19,,,16239,1910.40576171875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16249,,,,,,,,,,
19,,,16249,1678.6796875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16259,,,,,,,,,,
19,,,16259,1641.152587890625,,,,,,,,,
19,,,16259,,,,,,1738.7540283203125,0.3023245930671692,19.398473739624023,0.6408722400665283,0.5131662487983704
19,,,16259,,0.32893651723861694,22.700441360473633,0.6351061463356018,0.4579508602619171,,,,,
,0.0003289817061077995,0.0003289817061077995,16269,,,,,,,,,,
20,,,16269,1680.8443603515625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16279,,,,,,,,,,
20,,,16279,1733.834228515625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16289,,,,,,,,,,
20,,,16289,1970.859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16299,,,,,,,,,,
20,,,16299,1681.9111328125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16309,,,,,,,,,,
20,,,16309,1785.457275390625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16319,,,,,,,,,,
20,,,16319,1738.90673828125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16329,,,,,,,,,,
20,,,16329,1577.3731689453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16339,,,,,,,,,,
20,,,16339,1805.485595703125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16349,,,,,,,,,,
20,,,16349,1904.614990234375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16359,,,,,,,,,,
20,,,16359,1699.0919189453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16369,,,,,,,,,,
20,,,16369,1861.17529296875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16379,,,,,,,,,,
20,,,16379,1638.5184326171875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16389,,,,,,,,,,
20,,,16389,1766.5352783203125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16399,,,,,,,,,,
20,,,16399,1732.7708740234375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16409,,,,,,,,,,
20,,,16409,1689.6231689453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16419,,,,,,,,,,
20,,,16419,1981.081787109375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16429,,,,,,,,,,
20,,,16429,1656.95703125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16439,,,,,,,,,,
20,,,16439,1685.532958984375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16449,,,,,,,,,,
20,,,16449,1693.80126953125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16459,,,,,,,,,,
20,,,16459,1669.449951171875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16469,,,,,,,,,,
20,,,16469,1834.80712890625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16479,,,,,,,,,,
20,,,16479,1704.959716796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16489,,,,,,,,,,
20,,,16489,1727.2586669921875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16499,,,,,,,,,,
20,,,16499,1597.2926025390625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16509,,,,,,,,,,
20,,,16509,1818.1689453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16519,,,,,,,,,,
20,,,16519,1756.68798828125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16529,,,,,,,,,,
20,,,16529,1770.5123291015625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16539,,,,,,,,,,
20,,,16539,1828.23193359375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16549,,,,,,,,,,
20,,,16549,1725.3521728515625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16559,,,,,,,,,,
20,,,16559,1764.103271484375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16569,,,,,,,,,,
20,,,16569,1691.6990966796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16579,,,,,,,,,,
20,,,16579,1788.384033203125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16589,,,,,,,,,,
20,,,16589,1589.5364990234375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16599,,,,,,,,,,
20,,,16599,1618.2843017578125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16609,,,,,,,,,,
20,,,16609,1627.66162109375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16619,,,,,,,,,,
20,,,16619,1794.697998046875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16629,,,,,,,,,,
20,,,16629,1802.185546875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16639,,,,,,,,,,
20,,,16639,1862.3258056640625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16649,,,,,,,,,,
20,,,16649,1879.88720703125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16659,,,,,,,,,,
20,,,16659,1769.353759765625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16669,,,,,,,,,,
20,,,16669,1633.890869140625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16679,,,,,,,,,,
20,,,16679,1775.8055419921875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16689,,,,,,,,,,
20,,,16689,1733.4617919921875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16699,,,,,,,,,,
20,,,16699,1756.1273193359375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16709,,,,,,,,,,
20,,,16709,1656.4759521484375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16719,,,,,,,,,,
20,,,16719,1687.8848876953125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16729,,,,,,,,,,
20,,,16729,1717.2982177734375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16739,,,,,,,,,,
20,,,16739,1745.43505859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16749,,,,,,,,,,
20,,,16749,1824.8673095703125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16759,,,,,,,,,,
20,,,16759,1704.6612548828125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16769,,,,,,,,,,
20,,,16769,1745.9676513671875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16779,,,,,,,,,,
20,,,16779,1706.6705322265625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16789,,,,,,,,,,
20,,,16789,1676.8748779296875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16799,,,,,,,,,,
20,,,16799,1755.6783447265625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16809,,,,,,,,,,
20,,,16809,1747.00146484375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16819,,,,,,,,,,
20,,,16819,1700.782470703125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16829,,,,,,,,,,
20,,,16829,1726.130859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16839,,,,,,,,,,
20,,,16839,1718.5220947265625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16849,,,,,,,,,,
20,,,16849,1575.322021484375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16859,,,,,,,,,,
20,,,16859,1702.9420166015625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16869,,,,,,,,,,
20,,,16869,1856.1007080078125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16879,,,,,,,,,,
20,,,16879,1888.234130859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16889,,,,,,,,,,
20,,,16889,1692.540771484375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16899,,,,,,,,,,
20,,,16899,1810.57373046875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16909,,,,,,,,,,
20,,,16909,1836.07275390625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16919,,,,,,,,,,
20,,,16919,1671.484130859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16929,,,,,,,,,,
20,,,16929,1650.9669189453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16939,,,,,,,,,,
20,,,16939,1797.2041015625,,,,,,,,,
