epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
16,,,13429,1697.8321533203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13439,,,,,,,,,,
16,,,13439,1649.6270751953125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13449,,,,,,,,,,
16,,,13449,1869.7642822265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13459,,,,,,,,,,
16,,,13459,1622.05126953125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13469,,,,,,,,,,
16,,,13469,1841.2501220703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13479,,,,,,,,,,
16,,,13479,1927.4278564453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13489,,,,,,,,,,
16,,,13489,1758.2381591796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13499,,,,,,,,,,
16,,,13499,1784.324462890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13509,,,,,,,,,,
16,,,13509,1885.8748779296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13519,,,,,,,,,,
16,,,13519,1706.7862548828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13529,,,,,,,,,,
16,,,13529,1639.8153076171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13539,,,,,,,,,,
16,,,13539,1664.5152587890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13549,,,,,,,,,,
16,,,13549,1752.2904052734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13559,,,,,,,,,,
16,,,13559,1785.849853515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13569,,,,,,,,,,
16,,,13569,1674.090576171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13579,,,,,,,,,,
16,,,13579,1737.0386962890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13589,,,,,,,,,,
16,,,13589,1648.2813720703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13599,,,,,,,,,,
16,,,13599,1649.7471923828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13609,,,,,,,,,,
16,,,13609,1797.0440673828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13619,,,,,,,,,,
16,,,13619,1800.5479736328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13629,,,,,,,,,,
16,,,13629,1645.679443359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13639,,,,,,,,,,
16,,,13639,1721.2071533203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13649,,,,,,,,,,
16,,,13649,1744.8485107421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13659,,,,,,,,,,
16,,,13659,1642.7098388671875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13669,,,,,,,,,,
16,,,13669,1822.001708984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13679,,,,,,,,,,
16,,,13679,1871.056884765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13689,,,,,,,,,,
16,,,13689,1683.060791015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13699,,,,,,,,,,
16,,,13699,1883.4102783203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13709,,,,,,,,,,
16,,,13709,1755.28564453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13719,,,,,,,,,,
16,,,13719,1789.822998046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13729,,,,,,,,,,
16,,,13729,1919.4765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13739,,,,,,,,,,
16,,,13739,1793.9014892578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13749,,,,,,,,,,
16,,,13749,1760.5789794921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13759,,,,,,,,,,
16,,,13759,1794.3162841796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13769,,,,,,,,,,
16,,,13769,1807.6220703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13779,,,,,,,,,,
16,,,13779,1778.478759765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13789,,,,,,,,,,
16,,,13789,1698.2987060546875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13799,,,,,,,,,,
16,,,13799,1845.529296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13809,,,,,,,,,,
16,,,13809,1752.8956298828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13819,,,,,,,,,,
16,,,13819,1764.3157958984375,,,,,,,,,
16,,,13820,,,,,,1749.9837646484375,0.2996608018875122,19.92127799987793,0.6363287568092346,0.5128692388534546
16,,,13820,,0.3329381048679352,23.345369338989258,0.6212927103042603,0.44556134939193726,,,,,
,0.0003717340343401745,0.0003717340343401745,13829,,,,,,,,,,
17,,,13829,1692.558837890625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13839,,,,,,,,,,
17,,,13839,1870.0277099609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13849,,,,,,,,,,
17,,,13849,1878.0653076171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13859,,,,,,,,,,
17,,,13859,1891.9183349609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13869,,,,,,,,,,
17,,,13869,1818.1981201171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13879,,,,,,,,,,
17,,,13879,1811.2626953125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13889,,,,,,,,,,
17,,,13889,1897.9088134765625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13899,,,,,,,,,,
17,,,13899,1889.6993408203125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13909,,,,,,,,,,
17,,,13909,1781.33056640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13919,,,,,,,,,,
17,,,13919,1906.5059814453125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13929,,,,,,,,,,
17,,,13929,1955.099853515625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13939,,,,,,,,,,
17,,,13939,1741.66162109375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13949,,,,,,,,,,
17,,,13949,1686.8226318359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13959,,,,,,,,,,
17,,,13959,1642.507568359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13969,,,,,,,,,,
17,,,13969,1970.672119140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13979,,,,,,,,,,
17,,,13979,1600.416748046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13989,,,,,,,,,,
17,,,13989,1765.39599609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13999,,,,,,,,,,
17,,,13999,1776.0721435546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14009,,,,,,,,,,
17,,,14009,1818.477294921875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14019,,,,,,,,,,
17,,,14019,1704.9898681640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14029,,,,,,,,,,
17,,,14029,1776.9110107421875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14039,,,,,,,,,,
17,,,14039,1665.5870361328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14049,,,,,,,,,,
17,,,14049,1819.076171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14059,,,,,,,,,,
17,,,14059,1620.67919921875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14069,,,,,,,,,,
17,,,14069,1621.4639892578125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14079,,,,,,,,,,
17,,,14079,1563.3839111328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14089,,,,,,,,,,
17,,,14089,1792.998291015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14099,,,,,,,,,,
17,,,14099,1920.7528076171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14109,,,,,,,,,,
17,,,14109,1826.668212890625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14119,,,,,,,,,,
17,,,14119,1788.385986328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14129,,,,,,,,,,
17,,,14129,1866.8114013671875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14139,,,,,,,,,,
17,,,14139,1845.1669921875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14149,,,,,,,,,,
17,,,14149,1668.3724365234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14159,,,,,,,,,,
17,,,14159,1749.2799072265625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14169,,,,,,,,,,
17,,,14169,1750.3436279296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14179,,,,,,,,,,
17,,,14179,1713.872802734375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14189,,,,,,,,,,
17,,,14189,1824.0887451171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14199,,,,,,,,,,
17,,,14199,1836.509033203125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14209,,,,,,,,,,
17,,,14209,1881.8685302734375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14219,,,,,,,,,,
17,,,14219,1740.588623046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14229,,,,,,,,,,
17,,,14229,1759.5096435546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14239,,,,,,,,,,
17,,,14239,1697.9984130859375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14249,,,,,,,,,,
17,,,14249,1586.34716796875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14259,,,,,,,,,,
17,,,14259,1751.3885498046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14269,,,,,,,,,,
17,,,14269,1729.435791015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14279,,,,,,,,,,
17,,,14279,1790.2154541015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14289,,,,,,,,,,
17,,,14289,1687.6717529296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14299,,,,,,,,,,
17,,,14299,1865.14208984375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14309,,,,,,,,,,
17,,,14309,1728.6968994140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14319,,,,,,,,,,
17,,,14319,1718.7054443359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14329,,,,,,,,,,
17,,,14329,1831.2001953125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14339,,,,,,,,,,
17,,,14339,1824.413818359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14349,,,,,,,,,,
17,,,14349,1818.26611328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14359,,,,,,,,,,
17,,,14359,1624.3995361328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14369,,,,,,,,,,
17,,,14369,1615.2166748046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14379,,,,,,,,,,
17,,,14379,1660.1563720703125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14389,,,,,,,,,,
17,,,14389,1574.832275390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14399,,,,,,,,,,
17,,,14399,1743.39111328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14409,,,,,,,,,,
17,,,14409,1565.304443359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14419,,,,,,,,,,
17,,,14419,1825.234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14429,,,,,,,,,,
17,,,14429,1712.674560546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14439,,,,,,,,,,
17,,,14439,2028.1839599609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14449,,,,,,,,,,
17,,,14449,1719.4022216796875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14459,,,,,,,,,,
17,,,14459,1712.4842529296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14469,,,,,,,,,,
17,,,14469,1592.57275390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14479,,,,,,,,,,
17,,,14479,1754.8885498046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14489,,,,,,,,,,
17,,,14489,1725.60791015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14499,,,,,,,,,,
17,,,14499,1844.4173583984375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14509,,,,,,,,,,
17,,,14509,1653.263671875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14519,,,,,,,,,,
17,,,14519,1650.7652587890625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14529,,,,,,,,,,
17,,,14529,1678.9051513671875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14539,,,,,,,,,,
17,,,14539,1636.868408203125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14549,,,,,,,,,,
17,,,14549,1741.3797607421875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14559,,,,,,,,,,
17,,,14559,1725.8494873046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14569,,,,,,,,,,
17,,,14569,1894.1751708984375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14579,,,,,,,,,,
17,,,14579,1635.13671875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14589,,,,,,,,,,
17,,,14589,1744.51123046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14599,,,,,,,,,,
17,,,14599,1743.519775390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14609,,,,,,,,,,
17,,,14609,1792.7447509765625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14619,,,,,,,,,,
17,,,14619,1805.7943115234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14629,,,,,,,,,,
17,,,14629,1670.1590576171875,,,,,,,,,
17,,,14633,,,,,,1749.1251220703125,0.3054836094379425,19.34907341003418,0.6356496810913086,0.5072231888771057
17,,,14633,,0.32528966665267944,22.896604537963867,0.6306115984916687,0.4652189016342163,,,,,
,0.0003578803746623555,0.0003578803746623555,14639,,,,,,,,,,
18,,,14639,1813.5472412109375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14649,,,,,,,,,,
18,,,14649,1718.4395751953125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14659,,,,,,,,,,
18,,,14659,1748.9923095703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14669,,,,,,,,,,
18,,,14669,1701.2147216796875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14679,,,,,,,,,,
18,,,14679,1734.957275390625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14689,,,,,,,,,,
18,,,14689,1767.4027099609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14699,,,,,,,,,,
18,,,14699,1919.349609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14709,,,,,,,,,,
18,,,14709,1823.3145751953125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14719,,,,,,,,,,
18,,,14719,1714.7530517578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14729,,,,,,,,,,
18,,,14729,1632.9378662109375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14739,,,,,,,,,,
18,,,14739,1761.995849609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14749,,,,,,,,,,
18,,,14749,1743.296142578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14759,,,,,,,,,,
18,,,14759,1663.8526611328125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14769,,,,,,,,,,
18,,,14769,1850.2542724609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14779,,,,,,,,,,
18,,,14779,1715.596435546875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14789,,,,,,,,,,
18,,,14789,1718.062744140625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14799,,,,,,,,,,
18,,,14799,1665.1083984375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14809,,,,,,,,,,
18,,,14809,1627.2421875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14819,,,,,,,,,,
18,,,14819,1826.2506103515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14829,,,,,,,,,,
18,,,14829,1772.9781494140625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14839,,,,,,,,,,
18,,,14839,1812.4154052734375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14849,,,,,,,,,,
18,,,14849,1991.6124267578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14859,,,,,,,,,,
18,,,14859,1729.776611328125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14869,,,,,,,,,,
18,,,14869,1632.1751708984375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14879,,,,,,,,,,
18,,,14879,1652.271240234375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14889,,,,,,,,,,
18,,,14889,1763.1407470703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14899,,,,,,,,,,
18,,,14899,1940.66162109375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14909,,,,,,,,,,
18,,,14909,1929.2730712890625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14919,,,,,,,,,,
18,,,14919,1813.781982421875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14929,,,,,,,,,,
18,,,14929,1656.8599853515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14939,,,,,,,,,,
18,,,14939,1735.07177734375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14949,,,,,,,,,,
18,,,14949,1732.153564453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14959,,,,,,,,,,
18,,,14959,1739.2772216796875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14969,,,,,,,,,,
18,,,14969,1694.4085693359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14979,,,,,,,,,,
18,,,14979,1720.9097900390625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14989,,,,,,,,,,
18,,,14989,1806.481689453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14999,,,,,,,,,,
18,,,14999,1712.86181640625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15009,,,,,,,,,,
18,,,15009,1834.45166015625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15019,,,,,,,,,,
18,,,15019,1626.5001220703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15029,,,,,,,,,,
18,,,15029,1802.1856689453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15039,,,,,,,,,,
18,,,15039,1600.411865234375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15049,,,,,,,,,,
18,,,15049,1737.2218017578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15059,,,,,,,,,,
18,,,15059,1974.82421875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15069,,,,,,,,,,
18,,,15069,1644.95458984375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15079,,,,,,,,,,
18,,,15079,1629.1331787109375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15089,,,,,,,,,,
18,,,15089,1770.28076171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15099,,,,,,,,,,
18,,,15099,1711.9617919921875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15109,,,,,,,,,,
18,,,15109,1711.6278076171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15119,,,,,,,,,,
18,,,15119,1682.2987060546875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15129,,,,,,,,,,
18,,,15129,1871.42041015625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15139,,,,,,,,,,
18,,,15139,1649.723876953125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15149,,,,,,,,,,
18,,,15149,1676.1800537109375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15159,,,,,,,,,,
18,,,15159,1696.2052001953125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15169,,,,,,,,,,
18,,,15169,1786.9884033203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15179,,,,,,,,,,
18,,,15179,1770.8582763671875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15189,,,,,,,,,,
18,,,15189,1694.504150390625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15199,,,,,,,,,,
18,,,15199,1812.6796875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15209,,,,,,,,,,
18,,,15209,1671.6429443359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15219,,,,,,,,,,
18,,,15219,1713.5992431640625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15229,,,,,,,,,,
18,,,15229,1701.1788330078125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15239,,,,,,,,,,
18,,,15239,1884.5072021484375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15249,,,,,,,,,,
18,,,15249,1757.30712890625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15259,,,,,,,,,,
18,,,15259,1556.6883544921875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15269,,,,,,,,,,
18,,,15269,1755.41455078125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15279,,,,,,,,,,
18,,,15279,1731.6319580078125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15289,,,,,,,,,,
18,,,15289,1803.157470703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15299,,,,,,,,,,
18,,,15299,1747.7657470703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15309,,,,,,,,,,
18,,,15309,1703.5234375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15319,,,,,,,,,,
18,,,15319,1731.61181640625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15329,,,,,,,,,,
18,,,15329,1618.041259765625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15339,,,,,,,,,,
18,,,15339,1768.59375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15349,,,,,,,,,,
18,,,15349,1710.750732421875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15359,,,,,,,,,,
18,,,15359,1752.949462890625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15369,,,,,,,,,,
18,,,15369,1876.549560546875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15379,,,,,,,,,,
18,,,15379,1735.25048828125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15389,,,,,,,,,,
18,,,15389,1843.4251708984375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15399,,,,,,,,,,
18,,,15399,1699.206298828125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15409,,,,,,,,,,
