epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
12,,,11039,1826.0048828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,11049,,,,,,,,,,
12,,,11049,1674.8585205078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,11059,,,,,,,,,,
12,,,11059,1758.28515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,11069,,,,,,,,,,
12,,,11069,1757.627197265625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,11079,,,,,,,,,,
12,,,11079,1683.109619140625,,,,,,,,,
12,,,11088,,,,,,1819.16943359375,0.3734605014324188,22.899599075317383,0.5975358486175537,0.4450225234031677
12,,,11088,,0.3807313144207001,23.166200637817383,0.570176899433136,0.32765883207321167,,,,,
,0.00043291973528679936,0.00043291973528679936,11089,,,,,,,,,,
13,,,11089,1787.515380859375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11099,,,,,,,,,,
13,,,11099,1777.277587890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11109,,,,,,,,,,
13,,,11109,1787.0023193359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11119,,,,,,,,,,
13,,,11119,1695.637939453125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11129,,,,,,,,,,
13,,,11129,1800.23046875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11139,,,,,,,,,,
13,,,11139,1836.881591796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11149,,,,,,,,,,
13,,,11149,1764.8636474609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11159,,,,,,,,,,
13,,,11159,1616.3995361328125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11169,,,,,,,,,,
13,,,11169,1830.889892578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11179,,,,,,,,,,
13,,,11179,1653.4100341796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11189,,,,,,,,,,
13,,,11189,1826.8443603515625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11199,,,,,,,,,,
13,,,11199,1775.1507568359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11209,,,,,,,,,,
13,,,11209,1680.71337890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11219,,,,,,,,,,
13,,,11219,1836.9427490234375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11229,,,,,,,,,,
13,,,11229,1775.379150390625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11239,,,,,,,,,,
13,,,11239,1818.388671875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11249,,,,,,,,,,
13,,,11249,1620.1741943359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11259,,,,,,,,,,
13,,,11259,1869.3267822265625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11269,,,,,,,,,,
13,,,11269,1710.001708984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11279,,,,,,,,,,
13,,,11279,1680.9739990234375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11289,,,,,,,,,,
13,,,11289,1706.6812744140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11299,,,,,,,,,,
13,,,11299,1637.4962158203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11309,,,,,,,,,,
13,,,11309,1733.992919921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11319,,,,,,,,,,
13,,,11319,1751.704345703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11329,,,,,,,,,,
13,,,11329,1892.6790771484375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11339,,,,,,,,,,
13,,,11339,1785.00244140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11349,,,,,,,,,,
13,,,11349,1811.9981689453125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11359,,,,,,,,,,
13,,,11359,1826.59033203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11369,,,,,,,,,,
13,,,11369,1801.6533203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11379,,,,,,,,,,
13,,,11379,1718.4141845703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11389,,,,,,,,,,
13,,,11389,1652.77783203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11399,,,,,,,,,,
13,,,11399,1983.5501708984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11409,,,,,,,,,,
13,,,11409,1809.046875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11419,,,,,,,,,,
13,,,11419,1697.2655029296875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11429,,,,,,,,,,
13,,,11429,1743.3421630859375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11439,,,,,,,,,,
13,,,11439,1654.9453125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11449,,,,,,,,,,
13,,,11449,1690.8616943359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11459,,,,,,,,,,
13,,,11459,1829.634521484375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11469,,,,,,,,,,
13,,,11469,1765.8631591796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11479,,,,,,,,,,
13,,,11479,1740.9576416015625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11489,,,,,,,,,,
13,,,11489,1851.6524658203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11499,,,,,,,,,,
13,,,11499,1680.73876953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11509,,,,,,,,,,
13,,,11509,1936.8448486328125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11519,,,,,,,,,,
13,,,11519,1723.35693359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11529,,,,,,,,,,
13,,,11529,1827.9324951171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11539,,,,,,,,,,
13,,,11539,1682.948974609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11549,,,,,,,,,,
13,,,11549,1827.480224609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11559,,,,,,,,,,
13,,,11559,1990.84716796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11569,,,,,,,,,,
13,,,11569,1777.3536376953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11579,,,,,,,,,,
13,,,11579,1727.67578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11589,,,,,,,,,,
13,,,11589,1829.53955078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11599,,,,,,,,,,
13,,,11599,1665.0443115234375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11609,,,,,,,,,,
13,,,11609,2084.340087890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11619,,,,,,,,,,
13,,,11619,1792.5091552734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11629,,,,,,,,,,
13,,,11629,1804.1790771484375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11639,,,,,,,,,,
13,,,11639,1657.5113525390625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11649,,,,,,,,,,
13,,,11649,1686.0189208984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11659,,,,,,,,,,
13,,,11659,1736.3594970703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11669,,,,,,,,,,
13,,,11669,1668.892822265625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11679,,,,,,,,,,
13,,,11679,1719.5904541015625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11689,,,,,,,,,,
13,,,11689,1844.5557861328125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11699,,,,,,,,,,
13,,,11699,1805.4486083984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11709,,,,,,,,,,
13,,,11709,1658.848876953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11719,,,,,,,,,,
13,,,11719,1874.598876953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11729,,,,,,,,,,
13,,,11729,1795.2586669921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11739,,,,,,,,,,
13,,,11739,1805.5218505859375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11749,,,,,,,,,,
13,,,11749,1703.8765869140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11759,,,,,,,,,,
13,,,11759,1844.2098388671875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11769,,,,,,,,,,
13,,,11769,1892.4097900390625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11779,,,,,,,,,,
13,,,11779,1802.0797119140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11789,,,,,,,,,,
13,,,11789,1683.1456298828125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11799,,,,,,,,,,
13,,,11799,1889.3365478515625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11809,,,,,,,,,,
13,,,11809,1855.24267578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11819,,,,,,,,,,
13,,,11819,1693.619873046875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11829,,,,,,,,,,
13,,,11829,1714.1571044921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11839,,,,,,,,,,
13,,,11839,1891.302001953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11849,,,,,,,,,,
13,,,11849,1729.800537109375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11859,,,,,,,,,,
13,,,11859,1725.7183837890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11869,,,,,,,,,,
13,,,11869,1777.87353515625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11879,,,,,,,,,,
13,,,11879,1755.681640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11889,,,,,,,,,,
13,,,11889,1655.2261962890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11899,,,,,,,,,,
13,,,11899,1910.773681640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11909,,,,,,,,,,
13,,,11909,1975.4088134765625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11919,,,,,,,,,,
13,,,11919,1743.355712890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11929,,,,,,,,,,
13,,,11929,1581.4163818359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11939,,,,,,,,,,
13,,,11939,1827.10693359375,,,,,,,,,
13,,,11941,,,,,,1817.437255859375,0.3318208158016205,22.98797607421875,0.5997461080551147,0.4523981511592865
13,,,11941,,0.3584165573120117,22.34803009033203,0.5903563499450684,0.38113826513290405,,,,,
,0.00041026243746280074,0.00041026243746280074,11949,,,,,,,,,,
14,,,11949,1710.11474609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11959,,,,,,,,,,
14,,,11959,1726.603759765625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11969,,,,,,,,,,
14,,,11969,1752.4412841796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11979,,,,,,,,,,
14,,,11979,1838.5887451171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11989,,,,,,,,,,
14,,,11989,1765.271240234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11999,,,,,,,,,,
14,,,11999,1877.007568359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12009,,,,,,,,,,
14,,,12009,1746.841552734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12019,,,,,,,,,,
14,,,12019,1711.8939208984375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12029,,,,,,,,,,
14,,,12029,1904.2939453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12039,,,,,,,,,,
14,,,12039,1838.2989501953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12049,,,,,,,,,,
14,,,12049,1663.0040283203125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12059,,,,,,,,,,
14,,,12059,1831.0726318359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12069,,,,,,,,,,
14,,,12069,1781.1964111328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12079,,,,,,,,,,
14,,,12079,1598.5726318359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12089,,,,,,,,,,
14,,,12089,1756.868896484375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12099,,,,,,,,,,
14,,,12099,1638.98681640625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12109,,,,,,,,,,
14,,,12109,1756.6229248046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12119,,,,,,,,,,
14,,,12119,1926.171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12129,,,,,,,,,,
14,,,12129,1793.974365234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12139,,,,,,,,,,
14,,,12139,1752.0128173828125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12149,,,,,,,,,,
14,,,12149,1888.060302734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12159,,,,,,,,,,
14,,,12159,1780.0672607421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12169,,,,,,,,,,
14,,,12169,1650.77587890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12179,,,,,,,,,,
14,,,12179,1746.43359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12189,,,,,,,,,,
14,,,12189,1698.3074951171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12199,,,,,,,,,,
14,,,12199,1565.2852783203125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12209,,,,,,,,,,
14,,,12209,1679.3280029296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12219,,,,,,,,,,
14,,,12219,1702.99169921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12229,,,,,,,,,,
14,,,12229,1735.4490966796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12239,,,,,,,,,,
14,,,12239,1768.63037109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12249,,,,,,,,,,
14,,,12249,1810.4705810546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12259,,,,,,,,,,
14,,,12259,1818.6292724609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12269,,,,,,,,,,
14,,,12269,1738.670654296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12279,,,,,,,,,,
14,,,12279,1720.498046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12289,,,,,,,,,,
14,,,12289,1791.560791015625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12299,,,,,,,,,,
14,,,12299,1849.5489501953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12309,,,,,,,,,,
14,,,12309,1743.9951171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12319,,,,,,,,,,
14,,,12319,1871.3966064453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12329,,,,,,,,,,
14,,,12329,1735.9732666015625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12339,,,,,,,,,,
14,,,12339,1848.84033203125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12349,,,,,,,,,,
14,,,12349,1648.5838623046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12359,,,,,,,,,,
14,,,12359,1681.7066650390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12369,,,,,,,,,,
14,,,12369,1778.5390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12379,,,,,,,,,,
14,,,12379,1615.6982421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12389,,,,,,,,,,
14,,,12389,1790.1824951171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12399,,,,,,,,,,
14,,,12399,1616.5567626953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12409,,,,,,,,,,
14,,,12409,1713.091552734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12419,,,,,,,,,,
14,,,12419,1843.2252197265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12429,,,,,,,,,,
14,,,12429,1722.77783203125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12439,,,,,,,,,,
14,,,12439,1602.6246337890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12449,,,,,,,,,,
14,,,12449,1820.36279296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12459,,,,,,,,,,
14,,,12459,1755.879638671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12469,,,,,,,,,,
14,,,12469,1649.6712646484375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12479,,,,,,,,,,
14,,,12479,1683.420654296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12489,,,,,,,,,,
14,,,12489,1908.829345703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12499,,,,,,,,,,
14,,,12499,2000.2020263671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12509,,,,,,,,,,
14,,,12509,1700.939453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12519,,,,,,,,,,
14,,,12519,1886.767822265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12529,,,,,,,,,,
14,,,12529,1860.404296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12539,,,,,,,,,,
14,,,12539,1882.6719970703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12549,,,,,,,,,,
14,,,12549,1804.78466796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12559,,,,,,,,,,
14,,,12559,1746.5177001953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12569,,,,,,,,,,
14,,,12569,1752.91455078125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12579,,,,,,,,,,
14,,,12579,1818.46044921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12589,,,,,,,,,,
14,,,12589,1756.5775146484375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12599,,,,,,,,,,
14,,,12599,1979.8760986328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12609,,,,,,,,,,
14,,,12609,1563.44482421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12619,,,,,,,,,,
14,,,12619,1611.830810546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12629,,,,,,,,,,
14,,,12629,1745.3233642578125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12639,,,,,,,,,,
14,,,12639,1900.272216796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12649,,,,,,,,,,
14,,,12649,1701.2528076171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12659,,,,,,,,,,
14,,,12659,1648.4468994140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12669,,,,,,,,,,
14,,,12669,1672.568603515625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12679,,,,,,,,,,
14,,,12679,1712.7877197265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12689,,,,,,,,,,
14,,,12689,1771.094482421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12699,,,,,,,,,,
14,,,12699,1687.158447265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12709,,,,,,,,,,
14,,,12709,1714.0091552734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12719,,,,,,,,,,
14,,,12719,1695.4229736328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12729,,,,,,,,,,
14,,,12729,1634.3905029296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12739,,,,,,,,,,
14,,,12739,1867.834228515625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12749,,,,,,,,,,
14,,,12749,1752.6982421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12759,,,,,,,,,,
14,,,12759,1907.888671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12769,,,,,,,,,,
14,,,12769,1671.059326171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12779,,,,,,,,,,
14,,,12779,1893.4622802734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12789,,,,,,,,,,
14,,,12789,1694.4521484375,,,,,,,,,
14,,,12794,,,,,,1791.99462890625,0.3267383277416229,22.60346031188965,0.6145637631416321,0.450302392244339
14,,,12794,,0.34930795431137085,22.087066650390625,0.6011384725570679,0.39749059081077576,,,,,
,0.00039797684994238717,0.00039797684994238717,12799,,,,,,,,,,
15,,,12799,1654.3848876953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12809,,,,,,,,,,
15,,,12809,1939.4539794921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12819,,,,,,,,,,
15,,,12819,1676.5277099609375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12829,,,,,,,,,,
15,,,12829,1553.54248046875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12839,,,,,,,,,,
15,,,12839,1661.845947265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12849,,,,,,,,,,
15,,,12849,1700.7274169921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12859,,,,,,,,,,
15,,,12859,1664.32763671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12869,,,,,,,,,,
15,,,12869,1817.9051513671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12879,,,,,,,,,,
15,,,12879,1531.408935546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12889,,,,,,,,,,
15,,,12889,1850.90283203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12899,,,,,,,,,,
15,,,12899,1683.111328125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12909,,,,,,,,,,
15,,,12909,1698.8785400390625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12919,,,,,,,,,,
15,,,12919,1767.5272216796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12929,,,,,,,,,,
15,,,12929,1831.4561767578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12939,,,,,,,,,,
15,,,12939,1734.03271484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12949,,,,,,,,,,
15,,,12949,1615.728759765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12959,,,,,,,,,,
15,,,12959,1740.7777099609375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12969,,,,,,,,,,
15,,,12969,1911.4090576171875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12979,,,,,,,,,,
15,,,12979,1754.5179443359375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12989,,,,,,,,,,
15,,,12989,1558.9453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12999,,,,,,,,,,
15,,,12999,1704.6458740234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,13009,,,,,,,,,,
