epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.00034361082678945786,0.00034361082678945786,15729,,,,,,,,,,
19,,,15729,1607.0992431640625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15739,,,,,,,,,,
19,,,15739,1757.904541015625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15749,,,,,,,,,,
19,,,15749,1642.9315185546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15759,,,,,,,,,,
19,,,15759,1670.3251953125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15769,,,,,,,,,,
19,,,15769,1718.2518310546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15779,,,,,,,,,,
19,,,15779,1765.279296875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15789,,,,,,,,,,
19,,,15789,1812.0989990234375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15799,,,,,,,,,,
19,,,15799,1873.4620361328125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15809,,,,,,,,,,
19,,,15809,1717.9873046875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15819,,,,,,,,,,
19,,,15819,1598.7108154296875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15829,,,,,,,,,,
19,,,15829,1825.9468994140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15839,,,,,,,,,,
19,,,15839,1694.5035400390625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15849,,,,,,,,,,
19,,,15849,1555.906005859375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15859,,,,,,,,,,
19,,,15859,1627.5477294921875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15869,,,,,,,,,,
19,,,15869,1697.3609619140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15879,,,,,,,,,,
19,,,15879,1728.334228515625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15889,,,,,,,,,,
19,,,15889,1745.191162109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15899,,,,,,,,,,
19,,,15899,1897.7779541015625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15909,,,,,,,,,,
19,,,15909,1691.435302734375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15919,,,,,,,,,,
19,,,15919,1698.5877685546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15929,,,,,,,,,,
19,,,15929,1659.05126953125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15939,,,,,,,,,,
19,,,15939,1725.628662109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15949,,,,,,,,,,
19,,,15949,1607.7662353515625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15959,,,,,,,,,,
19,,,15959,1520.46240234375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15969,,,,,,,,,,
19,,,15969,1722.9080810546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15979,,,,,,,,,,
19,,,15979,1799.056884765625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15989,,,,,,,,,,
19,,,15989,1759.097412109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15999,,,,,,,,,,
19,,,15999,1780.864013671875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16009,,,,,,,,,,
19,,,16009,1767.1654052734375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16019,,,,,,,,,,
19,,,16019,1617.6094970703125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16029,,,,,,,,,,
19,,,16029,1784.1507568359375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16039,,,,,,,,,,
19,,,16039,1558.357177734375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16049,,,,,,,,,,
19,,,16049,1736.2647705078125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16059,,,,,,,,,,
19,,,16059,1723.34326171875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16069,,,,,,,,,,
19,,,16069,1588.3089599609375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16079,,,,,,,,,,
19,,,16079,1605.2152099609375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16089,,,,,,,,,,
19,,,16089,1690.846923828125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16099,,,,,,,,,,
19,,,16099,1876.443603515625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16109,,,,,,,,,,
19,,,16109,1864.180419921875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16119,,,,,,,,,,
19,,,16119,1703.759033203125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16129,,,,,,,,,,
19,,,16129,1686.4298095703125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16139,,,,,,,,,,
19,,,16139,1618.9329833984375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16149,,,,,,,,,,
19,,,16149,1864.252685546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16159,,,,,,,,,,
19,,,16159,1733.4066162109375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16169,,,,,,,,,,
19,,,16169,1851.9051513671875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16179,,,,,,,,,,
19,,,16179,1621.99609375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16189,,,,,,,,,,
19,,,16189,1640.9674072265625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16199,,,,,,,,,,
19,,,16199,1592.651123046875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16209,,,,,,,,,,
19,,,16209,1744.994873046875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16219,,,,,,,,,,
19,,,16219,1615.3836669921875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16229,,,,,,,,,,
19,,,16229,1747.987060546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16239,,,,,,,,,,
19,,,16239,1702.6502685546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16249,,,,,,,,,,
19,,,16249,1602.843994140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16259,,,,,,,,,,
19,,,16259,1632.5050048828125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16269,,,,,,,,,,
19,,,16269,1711.3201904296875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16279,,,,,,,,,,
19,,,16279,1970.481201171875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16289,,,,,,,,,,
19,,,16289,1725.928466796875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16299,,,,,,,,,,
19,,,16299,1759.365478515625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16309,,,,,,,,,,
19,,,16309,1673.4786376953125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16319,,,,,,,,,,
19,,,16319,1648.6893310546875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16329,,,,,,,,,,
19,,,16329,1907.19921875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16339,,,,,,,,,,
19,,,16339,1750.7359619140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16349,,,,,,,,,,
19,,,16349,1646.84814453125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16359,,,,,,,,,,
19,,,16359,1737.109130859375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16369,,,,,,,,,,
19,,,16369,1857.87939453125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16379,,,,,,,,,,
19,,,16379,1751.7445068359375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16389,,,,,,,,,,
19,,,16389,1656.20263671875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16399,,,,,,,,,,
19,,,16399,1663.449951171875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16409,,,,,,,,,,
19,,,16409,1671.8056640625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16419,,,,,,,,,,
19,,,16419,1705.21875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16429,,,,,,,,,,
19,,,16429,1775.9417724609375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16439,,,,,,,,,,
19,,,16439,2185.288330078125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16449,,,,,,,,,,
19,,,16449,1661.1876220703125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,16459,,,,,,,,,,
19,,,16459,1652.3009033203125,,,,,,,,,
19,,,16459,,,,,,1752.979248046875,0.29843637347221375,19.825902938842773,0.6472724676132202,0.5128343105316162
19,,,16459,,0.3233693838119507,21.794923782348633,0.6397081613540649,0.46622052788734436,,,,,
,0.0003289817061077995,0.0003289817061077995,16469,,,,,,,,,,
20,,,16469,1885.1053466796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16479,,,,,,,,,,
20,,,16479,1833.2568359375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16489,,,,,,,,,,
20,,,16489,1684.099609375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16499,,,,,,,,,,
20,,,16499,1684.18359375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16509,,,,,,,,,,
20,,,16509,1908.594482421875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16519,,,,,,,,,,
20,,,16519,1681.3035888671875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16529,,,,,,,,,,
20,,,16529,1662.5576171875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16539,,,,,,,,,,
20,,,16539,1628.3507080078125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16549,,,,,,,,,,
20,,,16549,1849.707275390625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16559,,,,,,,,,,
20,,,16559,1658.8355712890625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16569,,,,,,,,,,
20,,,16569,1844.5345458984375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16579,,,,,,,,,,
20,,,16579,1666.58349609375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16589,,,,,,,,,,
20,,,16589,1732.1700439453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16599,,,,,,,,,,
20,,,16599,1735.363525390625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16609,,,,,,,,,,
20,,,16609,1795.87353515625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16619,,,,,,,,,,
20,,,16619,1803.2513427734375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16629,,,,,,,,,,
20,,,16629,1734.456787109375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16639,,,,,,,,,,
20,,,16639,1775.95556640625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16649,,,,,,,,,,
20,,,16649,1836.3487548828125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16659,,,,,,,,,,
20,,,16659,1685.145263671875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16669,,,,,,,,,,
20,,,16669,1732.8758544921875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16679,,,,,,,,,,
20,,,16679,1675.3331298828125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16689,,,,,,,,,,
20,,,16689,1853.3834228515625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16699,,,,,,,,,,
20,,,16699,1723.7301025390625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16709,,,,,,,,,,
20,,,16709,1815.2239990234375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16719,,,,,,,,,,
20,,,16719,1769.146484375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16729,,,,,,,,,,
20,,,16729,1718.28564453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16739,,,,,,,,,,
20,,,16739,1693.2406005859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16749,,,,,,,,,,
20,,,16749,1711.0174560546875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16759,,,,,,,,,,
20,,,16759,1672.8916015625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16769,,,,,,,,,,
20,,,16769,1687.2720947265625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16779,,,,,,,,,,
20,,,16779,1784.0892333984375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16789,,,,,,,,,,
20,,,16789,1506.8106689453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16799,,,,,,,,,,
20,,,16799,1709.0380859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16809,,,,,,,,,,
20,,,16809,1677.3306884765625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16819,,,,,,,,,,
20,,,16819,1690.074951171875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16829,,,,,,,,,,
20,,,16829,1658.140380859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16839,,,,,,,,,,
20,,,16839,1851.8709716796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16849,,,,,,,,,,
20,,,16849,1893.1947021484375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16859,,,,,,,,,,
20,,,16859,1661.759765625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16869,,,,,,,,,,
20,,,16869,1701.623046875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16879,,,,,,,,,,
20,,,16879,1750.12109375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16889,,,,,,,,,,
20,,,16889,1902.3812255859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16899,,,,,,,,,,
20,,,16899,1724.1392822265625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16909,,,,,,,,,,
20,,,16909,1854.7064208984375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16919,,,,,,,,,,
20,,,16919,1632.615966796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16929,,,,,,,,,,
20,,,16929,1758.4619140625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16939,,,,,,,,,,
20,,,16939,1837.716796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16949,,,,,,,,,,
20,,,16949,1851.60498046875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16959,,,,,,,,,,
20,,,16959,1781.145263671875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16969,,,,,,,,,,
20,,,16969,1591.850341796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16979,,,,,,,,,,
20,,,16979,1669.87841796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16989,,,,,,,,,,
20,,,16989,1840.077392578125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,16999,,,,,,,,,,
20,,,16999,1634.177734375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17009,,,,,,,,,,
20,,,17009,1720.6644287109375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17019,,,,,,,,,,
20,,,17019,1570.3380126953125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17029,,,,,,,,,,
20,,,17029,1530.6934814453125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17039,,,,,,,,,,
20,,,17039,1640.4312744140625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17049,,,,,,,,,,
20,,,17049,1804.6754150390625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17059,,,,,,,,,,
20,,,17059,1673.41943359375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17069,,,,,,,,,,
20,,,17069,1769.17822265625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17079,,,,,,,,,,
20,,,17079,1629.00634765625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17089,,,,,,,,,,
20,,,17089,1722.8519287109375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17099,,,,,,,,,,
20,,,17099,1731.1162109375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17109,,,,,,,,,,
20,,,17109,1653.72705078125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17119,,,,,,,,,,
20,,,17119,1804.2430419921875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17129,,,,,,,,,,
20,,,17129,1774.084228515625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17139,,,,,,,,,,
20,,,17139,1801.5616455078125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17149,,,,,,,,,,
20,,,17149,1795.797607421875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17159,,,,,,,,,,
20,,,17159,1861.857177734375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17169,,,,,,,,,,
20,,,17169,1745.6881103515625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17179,,,,,,,,,,
20,,,17179,1706.415283203125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17189,,,,,,,,,,
20,,,17189,1721.281005859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17199,,,,,,,,,,
20,,,17199,1896.7249755859375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17209,,,,,,,,,,
20,,,17209,1783.371337890625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17219,,,,,,,,,,
20,,,17219,1670.7186279296875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17229,,,,,,,,,,
20,,,17229,1652.5667724609375,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17239,,,,,,,,,,
20,,,17239,1684.5704345703125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17249,,,,,,,,,,
20,,,17249,1864.1884765625,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17259,,,,,,,,,,
20,,,17259,1546.466796875,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17269,,,,,,,,,,
20,,,17269,1630.087158203125,,,,,,,,,
,0.0003289817061077995,0.0003289817061077995,17279,,,,,,,,,,
20,,,17279,1742.3165283203125,,,,,,,,,
20,,,17282,,,,,,1756.1107177734375,0.28556591272354126,19.46549415588379,0.6507370471954346,0.5208165049552917
20,,,17282,,0.31532686948776245,21.64970588684082,0.644231915473938,0.4835178852081299,,,,,
,0.0003140507470733015,0.0003140507470733015,17289,,,,,,,,,,
21,,,17289,1690.6177978515625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17299,,,,,,,,,,
21,,,17299,1798.1719970703125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17309,,,,,,,,,,
21,,,17309,1657.3214111328125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17319,,,,,,,,,,
21,,,17319,1824.554931640625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17329,,,,,,,,,,
21,,,17329,1607.6649169921875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17339,,,,,,,,,,
21,,,17339,1826.9031982421875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17349,,,,,,,,,,
21,,,17349,1711.58935546875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17359,,,,,,,,,,
21,,,17359,1685.927001953125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17369,,,,,,,,,,
21,,,17369,1649.9609375,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17379,,,,,,,,,,
21,,,17379,1662.7828369140625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17389,,,,,,,,,,
21,,,17389,1584.9326171875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17399,,,,,,,,,,
21,,,17399,1747.41796875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17409,,,,,,,,,,
21,,,17409,1628.1812744140625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17419,,,,,,,,,,
21,,,17419,1765.0469970703125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17429,,,,,,,,,,
21,,,17429,1660.826904296875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17439,,,,,,,,,,
21,,,17439,1633.3720703125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17449,,,,,,,,,,
21,,,17449,1641.45263671875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17459,,,,,,,,,,
21,,,17459,1692.3685302734375,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17469,,,,,,,,,,
21,,,17469,1714.0528564453125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17479,,,,,,,,,,
21,,,17479,1840.867431640625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17489,,,,,,,,,,
21,,,17489,1679.6534423828125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17499,,,,,,,,,,
21,,,17499,1681.739501953125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17509,,,,,,,,,,
21,,,17509,1741.8843994140625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17519,,,,,,,,,,
21,,,17519,1816.935546875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17529,,,,,,,,,,
21,,,17529,1581.840576171875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17539,,,,,,,,,,
21,,,17539,1707.8792724609375,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17549,,,,,,,,,,
21,,,17549,1975.2257080078125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17559,,,,,,,,,,
21,,,17559,1801.608154296875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17569,,,,,,,,,,
21,,,17569,1807.509521484375,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17579,,,,,,,,,,
21,,,17579,1674.5184326171875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17589,,,,,,,,,,
21,,,17589,1843.1844482421875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17599,,,,,,,,,,
21,,,17599,1563.882568359375,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17609,,,,,,,,,,
21,,,17609,1677.448486328125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17619,,,,,,,,,,
21,,,17619,1695.744140625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17629,,,,,,,,,,
21,,,17629,1704.0634765625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17639,,,,,,,,,,
21,,,17639,1878.6854248046875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17649,,,,,,,,,,
21,,,17649,1634.6846923828125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17659,,,,,,,,,,
21,,,17659,1612.5345458984375,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17669,,,,,,,,,,
21,,,17669,1629.5372314453125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17679,,,,,,,,,,
21,,,17679,1793.7066650390625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17689,,,,,,,,,,
21,,,17689,1744.23828125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17699,,,,,,,,,,
21,,,17699,1746.0928955078125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17709,,,,,,,,,,
21,,,17709,1812.3587646484375,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17719,,,,,,,,,,
21,,,17719,1632.8253173828125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,17729,,,,,,,,,,
